participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
95,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,3.0,a,,a,,2.0,1.0,2.0,1,0.0,1435.0000000001164
95,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,3169.0
95,21.0,easy,prediction,Experiment 1 (no preview),17,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,9037.0
95,21.0,easy,prediction,Experiment 1 (no preview),18,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,952.0000000001164
95,21.0,easy,prediction,Experiment 1 (no preview),19,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,8103.0
95,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,12354.0
96,21.0,easy,prediction,Experiment 1 (no preview),1,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,6850.380000000005
96,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,4322.460000000021
96,21.0,easy,prediction,Experiment 1 (no preview),3,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,3144.820000000007
96,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,4215.039999999979
96,21.0,easy,prediction,Experiment 1 (no preview),5,visible,1.0,a,0.0,a,,2.0,0.0,2.0,0,0.0,4064.419999999984
96,21.0,easy,prediction,Experiment 1 (no preview),6,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,4132.900000000023
96,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,6450.039999999979
96,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,3555.0999999999767
96,21.0,easy,prediction,Experiment 1 (no preview),9,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,904.5999999999768
96,21.0,easy,prediction,Experiment 1 (no preview),10,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,3414.280000000028
96,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,1724.0800000000163
96,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,4730.320000000007
96,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,4834.820000000007
96,21.0,easy,prediction,Experiment 1 (no preview),14,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,2018.200000000012
96,21.0,easy,prediction,Experiment 1 (no preview),15,visible,3.0,a,1.0,a,,0.0,1.0,0.0,1,0.0,3551.359999999986
96,21.0,easy,prediction,Experiment 1 (no preview),16,visible,2.0,a,3.0,a,,0.0,3.0,0.0,3,0.0,1016.7399999999908
96,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,1040.679999999993
96,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,b,,2.0,1.0,2.0,1,0.0,2862.419999999984
96,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,3.0,b,,a,,3.0,1.0,1.0,3,0.0,1299.6199999999951
96,21.0,easy,prediction,Experiment 1 (no preview),20,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,920.8400000000256
97,22.0,hard,prediction,Experiment 1 (no preview),1,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,3348.05899999704
97,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,3757.606000005966
97,22.0,hard,prediction,Experiment 1 (no preview),3,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,1560.7490000000107
97,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,2344.2640000000247
97,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,3128.98900000297
97,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,3956.9730000059353
97,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,5655.163000005938
97,22.0,hard,prediction,Experiment 1 (no preview),8,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,7091.963999999978
97,22.0,hard,prediction,Experiment 1 (no preview),9,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,9045.525999994015
97,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,8318.234000002965
97,22.0,hard,prediction,Experiment 1 (no preview),11,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,3895.776999997033
97,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,1843.504999997036
97,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,6466.628000000026
97,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,8701.803999997035
97,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,2508.8570000029868
97,22.0,hard,prediction,Experiment 1 (no preview),16,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,4131.972000000009
97,22.0,hard,prediction,Experiment 1 (no preview),17,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,6914.261999997019
97,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,11843.195000002976
97,22.0,hard,prediction,Experiment 1 (no preview),19,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,3529.62699999701
97,22.0,hard,prediction,Experiment 1 (no preview),20,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,4253.627999994031
